ชื่อ,โรงพยาบาลที่ติดอันดับการจัดโรงพยาบาลที่ดีที่สุดโลก,เครือกลุ่มโรงพยาบาล,ประเภทโรงพยาบาลเอกชน,จำนวนเตียง,ราคาห้องผู้ป่วยใน(ห้องธรรมดา),แผนกพื้นฐานในการรักษา,โรงพยาบาลเฉพาะทาง,จำนวนแพทย์,ค่าบริการทางการแพทย์,อัตรา IPD,จำนวนครั้งในการเคลม,กลุ่มที่ 1,กลุ่มที่ 2,กลุ่มที่ 3,กลุ่มที่ 4,กลุ่มที่ 6,กลุ่มที่ 7,กลุ่มที่ 8,กลุ่มที่ 9,กลุ่มที่ 10,กลุ่มที่ 11,กลุ่มที่ 13,กลุ่มที่ 14,กลุ่มที่ 18,กลุ่มที่ 19,กลุ่มที่ 20
รามาธิบดี,Top,None,Private,1378,1000,9,None,1041,100,0.15378234903782348,927,310898.625,77033.37586750789,39081.730294117646,49175.18066666667,62553.458333333336,28725.964743589742,0.0,167221.9528125,46438.54787234042,51682.138655462186,76765.5420967742,38348.57450549451,22976.854565217393,71210.625,64871.125
ราษฎร์บูรณะ,None,None,Public,124,3950,9,None,46,200,0.11826086956521739,68,27037.6,95720.0,0.0,66211.0,0.0,32395.434782608696,10053.666666666666,36477.0,38674.7,68636.625,0.0,92113.0,34491.6,0.0,24447.8
ลาดพร้าว,None,None,Private,180,4700,8,None,206,200,0.06286337209302326,519,32735.562631578945,85802.20454545454,27570.833333333332,25683.2555,93539.96428571429,15966.54074074074,6372.170434782608,46774.280526315786,31728.14128205128,41767.94719101124,46986.75,48378.151025641026,20053.255576923075,34046.125,51351.65454545454
วชิรพยาบาล,Top,None,Public,740,2400,9,None,341,50,0.450199203187251,103,16656.0,19627.529411764706,242795.36363636365,0.0,50061.75,28607.15,0.0,24689.63888888889,51852.88636363636,20521.43181818182,81015.17857142857,21259.75,19648.5,34677.5,6213.4375
วิชัยเวช แยกไฟฉาย,None,Vichaivej,Private,49,3250,9,None,7,110,0.09900990099009901,20,0.0,0.0,0.0,0.0,0.0,11212.945,0.0,0.0,0.0,0.0,0.0,23331.0,0.0,0.0,30551.666666666668
วิชัยเวชอินเตอร์เนชั่นแนลหนองแขม(ศรีวิชัย2),None,Vichaivej,Private,172,4200,8,None,137,80,0.12229102167182662,79,20431.35714285714,0.0,0.0,0.0,17473.0,0.0,19775.2,113341.5,17310.875,59188.42857142857,0.0,0.0,21470.6,10396.0,33371.0
วิชัยยุทธ,None,None,Private,207,5500,9,None,716,250,0.07395418326693227,297,35568.84901960784,128402.95,56214.5,157426.8,31889.96363636364,35248.24444444445,8910.682352941178,213463.90000000002,49453.24411764705,72313.85707692307,31158.887499999997,101379.6,57390.0,58324.0,81157.5
วิภาราม,None,VIBHA,Private,150,2200,9,None,272,100,0.05482972799314628,256,20944.25,104379.33333333333,251693.4,911343.0,22283.0,93778.3142857143,17979.666666666668,83898.84615384616,32120.909836065573,39318.77142857143,82863.875,42993.68,26398.571428571428,11695.0,103660.89285714286
วิภาวดี,None,None,Private,258,4360,8,None,417,80,0.09191469950963622,806,21632.2625,35997.71428571428,44571.2,42676.625,41970.4,18734.833333333332,16402.456521739132,70082.55555555556,30347.969543147206,60533.198113207545,32142.5,49174.77142857143,27457.971698113208,14912.4,111815.8125
วิมุต,None,None,Private,236,5900,7,None,232,150,0.041353383458646614,11,19081.833333333332,0.0,0.0,0.0,0.0,17069.666666666668,0.0,0.0,0.0,26125.5,0.0,0.0,0.0,0.0,0.0
ศิครินทร์,None,None,Private,258,5100,9,None,348,120,0.08176905574516496,575,28010.520714285714,73535.36249999999,18525.4,32065.833333333332,40176.24,11579.7,7388.069047619048,71562.234,26222.340610687024,62316.8014893617,27651.11818181818,56917.86538461538,28188.017530864203,43502.96363636364,77933.16124999999
ศิริราช ปิยมหาราชการุณย์,Top,None,Private,350,6700,9,None,615,180,0.22162576687116564,1445,32190.974666666665,138402.99162561577,148266.6551724138,59190.140740740746,100498.95882352942,62817.78313253012,56057.357142857145,153320.6494845361,62903.68518518518,66055.0126984127,184272.17068965518,93051.89043478262,51798.77173913043,96300.54545454546,145650.28888888887
ศิริราชพยาบาล,None,None,Public,2112,1000,9,None,2263,130,0.23731186559327966,678,35398.95,55168.43879194631,34337.71875,69693.96153846153,25162.25,43435.78378378379,0.0,66661.41176470589,31223.75,41388.525862068964,85911.92948717948,41374.190531914894,41381.2875,45809.95,21424.886363636364
สมเด็จพระปิ่นเกล้า กรมแพทย์ทหารเรือ กองทัพเรือ,None,None,Public,414,2200,4,None,173,150,0.24468085106382978,29,7593.0,0.0,0.0,989.0,0.0,50092.5,0.0,2246.0,6236.0,7362.0,39968.0,0.0,4239.0,31650.0,0.0
สมิติเวชไชน่าทาวน์ : BDMS,None,BDMS,Private,31,6190,6,None,85,300,0.11976047904191617,20,8340.165,0.0,0.0,0.0,0.0,36465.0,19367.690000000002,0.0,3007.2000000000003,20202.14,227197.49,63407.57666666666,25613.465,16025.115,24073.8
สมิติเวชธนบุรี : BDMS,None,BDMS,Private,150,6190,8,None,256,300,0.041762013729977114,73,68177.18181818182,6174.5,0.0,0.0,0.0,0.0,0.0,0.0,30460.42421052632,39740.51888888889,0.0,79657.75,20186.4,16335.666666666666,48917.6
สมิติเวชศรีนครินทร์ : BDMS,Top,BDMS,Private,154,7255,9,None,8,200,0.06523605150214593,228,46943.28925925925,78568.695,18751.666666666668,49065.33,0.0,19816.73,38010.4325,172388.3225,34982.74450000001,77329.6071875,90050.93,71546.02384615384,30116.272142857135,20125.86,423421.6185714286
สมิติเวชสุขุมวิท : BDMS,Top,BDMS,Private,275,9000,7,None,571,300,0.06955128205128205,217,62786.27209302326,610486.9342857143,306.0,40313.025,164919.44,8433.55875,31350.3425,212087.16500000004,48967.89585365853,57119.85702702703,13181.307499999999,96812.42,32652.467368421047,0.0,378218.3955555556
สวนเบญจกิตติ เฉลิมพระเกียรติ 84 พรรษา,None,None,Public,60,1400,7,None,45,30,0.09243697478991597,11,6860.0,0.0,0.0,27073.333333333332,0.0,49602.305,0.0,0.0,0.0,58170.0,0.0,0.0,0.0,0.0,0.0
สหวิทยาการมะลิ,None,None,Private,19,4800,6,None,10,150,0.03333333333333333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
สายหยุด,None,None,Private,6,0,4,None,4,200,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
สินแพทย์  ศรีนครินทร์,None,VIBHA,Private,110,2800,9,None,21,100,0.1260827718960539,393,28466.518987341773,72008.33333333333,12799.0,46638.0,33194.75,12302.5,24048.214285714286,92944.75,20629.99381443299,40220.709677419356,22178.5,31722.444444444445,34495.318181818184,17134.6,51487.96923076923
สินแพทย์ เสรีรักษ์,None,VIBHA,Private,238,4050,9,None,231,100,0.1247870528109029,586,29394.942735042732,82120.2,36347.0,12422.0,19039.266,46863.25,15171.933333333332,104514.14444444445,28030.107425742575,45316.771060606065,48521.01304347826,53488.33870967742,23325.037037037036,18903.5,62621.555555555555
สินแพทย์ รามอินทรา,None,VIBHA,Private,287,3100,9,None,258,150,0.11894273127753303,27,32325.64285714286,0.0,0.0,0.0,24844.0,5400.0,0.0,0.0,25052.0,34075.0,48503.0,0.0,30786.0,0.0,11585.5
สิรินธร,None,None,Private,305,2000,6,None,144,150,0.47619047619047616,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32535.25,9232.0,76637.125,0.0,13559.75,0.0,0.0
สิรินาถบึงกุ่ม (วิภาราม นวมินทร์),None,VIBHA,Private,52,3440,4,None,5,510,0.0847457627118644,30,41270.333333333336,0.0,0.0,19278.0,19804.0,0.0,17546.5,40280.0,0.0,34120.63636363636,68951.0,26226.0,26001.5,0.0,124981.5
สุขสวัสดิ์,None,None,Private,100,4200,8,None,49,50,0.16666666666666666,5,0.0,0.0,0.0,0.0,0.0,33882.0,0.0,0.0,0.0,29045.12,0.0,0.0,15600.0,0.0,11908.32
สุขุมวิท,None,RAM,Private,135,2760,8,None,46,170,0.06619718309859154,141,26789.59259259259,109157.25,54561.0,0.0,0.0,161179.75,26560.5,131928.51,32032.166666666668,36953.818181818184,215607.5,66817.0,27265.7,24741.0,46685.6
